A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.009
0.179,0.746,0.0604,4.818,
0.295,0.565,0.13,9.636,
0.36,0.428,0.194,14.45,
0.399,0.329,0.264,19.27,
0.4,0.259,0.339,24.09,
0.389,0.202,0.402,28.91,
0.362,0.159,0.478,33.73,
0.329,0.126,0.543,38.55,
0.287,0.102,0.598,43.36,
0.245,0.0802,0.665,48.18,
0.199,0.0656,0.729,53.0,
0.153,0.0522,0.788,57.82,
0.106,0.0421,0.845,62.64,
0.0681,0.0334,0.888,67.45,
0.038,0.026,0.928,72.27,
0.0203,0.0201,0.966,77.09,
0.0121,0.0154,0.976,81.91,
0.00906,0.0117,0.972,86.73,
0.00768,0.00894,0.988,91.55,
0.00708,0.00683,0.981,96.36,
0.00672,0.00524,0.986,101.0,
0.00648,0.00413,0.992,106.0,
