A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.087
0.0529,0.0823,0.815,218.0,
0.0478,0.165,0.736,437.0,
0.0431,0.238,0.655,655.0,
0.0397,0.315,0.599,873.0,
0.0351,0.383,0.535,1091.0,
0.0305,0.449,0.472,1310.0,
0.027,0.51,0.41,1528.0,
0.0239,0.566,0.365,1746.0,
0.021,0.617,0.321,1964.0,
0.0185,0.669,0.279,2183.0,
0.0159,0.701,0.243,2401.0,
0.0138,0.742,0.21,2619.0,
0.012,0.775,0.183,2838.0,
0.0104,0.792,0.159,3056.0,
0.0091,0.82,0.142,3274.0,
0.0081,0.848,0.123,3492.0,
0.00721,0.866,0.11,3711.0,
0.00642,0.877,0.0988,3929.0,
0.00589,0.893,0.0898,4147.0,
0.00529,0.901,0.0827,4365.0,
0.005,0.9,0.0767,4584.0,
0.00469,0.905,0.0712,4802.0,
