A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.0525,0.0689,0.811,146.0,
0.0487,0.135,0.738,292.0,
0.0451,0.199,0.684,438.0,
0.0411,0.263,0.623,584.0,
0.0374,0.323,0.569,731.0,
0.0341,0.38,0.521,877.0,
0.0308,0.433,0.47,1023.0,
0.0281,0.493,0.425,1169.0,
0.0252,0.536,0.381,1315.0,
0.0225,0.574,0.343,1461.0,
0.0201,0.624,0.306,1607.0,
0.0181,0.667,0.272,1753.0,
0.0159,0.7,0.244,1899.0,
0.0143,0.73,0.217,2045.0,
0.0127,0.755,0.195,2192.0,
0.0113,0.783,0.173,2338.0,
0.01,0.813,0.155,2484.0,
0.00903,0.831,0.14,2630.0,
0.00817,0.842,0.125,2776.0,
0.00748,0.853,0.114,2922.0,
0.00683,0.869,0.104,3068.0,
0.00623,0.872,0.0963,3214.0,
0.00582,0.875,0.0896,3360.0,
0.00541,0.893,0.0826,3506.0,
0.00511,0.891,0.0775,3653.0,
0.00478,0.906,0.073,3799.0,
0.00459,0.908,0.0701,3945.0,
0.00443,0.908,0.0682,4091.0,
0.00427,0.91,0.0654,4237.0,
