A,P,time,cat
1.005,0.0,0.0,0.01
0.941,0.0435,1808.0,
0.914,0.0876,3616.0,
0.864,0.13,5424.0,
0.817,0.173,7232.0,
0.763,0.215,9039.0,
0.725,0.259,10847.0,
0.695,0.3,12655.0,
0.652,0.34,14463.0,
0.61,0.383,16271.0,
0.559,0.423,18079.0,
0.528,0.467,19887.0,
0.488,0.504,21695.0,
0.453,0.546,23503.0,
0.406,0.585,25310.0,
0.377,0.626,27118.0,
0.339,0.662,28926.0,
0.301,0.692,30734.0,
0.268,0.725,32542.0,
0.236,0.759,34350.0,
0.203,0.783,36158.0,
0.172,0.829,37966.0,
0.145,0.854,39773.0,
0.118,0.881,41581.0,
0.0962,0.897,43389.0,
0.0754,0.91,45197.0,
0.059,0.938,47005.0,
0.0443,0.954,48813.0,
0.032,0.973,50621.0,
0.0237,0.969,52429.0,
0.0168,0.974,54237.0,
0.0119,0.977,56044.0,
0.00828,0.987,57852.0,
0.00572,0.983,59660.0,
0.00392,0.998,61468.0,
0.00268,0.996,63276.0,
