A,P,time,cat
0.993,0.0,0.0,0.015
0.954,0.0423,1164.0,
0.892,0.0842,2328.0,
0.856,0.126,3493.0,
0.833,0.167,4657.0,
0.784,0.209,5821.0,
0.733,0.251,6985.0,
0.699,0.29,8149.0,
0.661,0.329,9313.0,
0.618,0.366,10478.0,
0.578,0.412,11642.0,
0.537,0.451,12806.0,
0.509,0.484,13970.0,
0.461,0.531,15134.0,
0.429,0.56,16299.0,
0.387,0.596,17463.0,
0.349,0.64,18627.0,
0.318,0.674,19791.0,
0.286,0.696,20955.0,
0.25,0.734,22119.0,
0.222,0.768,23284.0,
0.191,0.796,24448.0,
0.164,0.839,25612.0,
0.138,0.858,26776.0,
0.113,0.884,27940.0,
0.0917,0.906,29105.0,
0.0745,0.917,30269.0,
0.0575,0.929,31433.0,
0.0436,0.949,32597.0,
0.0327,0.962,33761.0,
0.0244,0.97,34925.0,
0.0177,0.976,36090.0,
0.0129,0.982,37254.0,
0.00911,0.986,38418.0,
