P,A,time,cat
0.0,1.003,0.0,0.03
0.0291,0.945,3683.0,
0.0568,0.914,7365.0,
0.0853,0.895,11048.0,
0.116,0.86,14731.0,
0.143,0.827,18414.0,
0.176,0.792,22096.0,
0.206,0.767,25779.0,
0.241,0.741,29462.0,
0.277,0.702,33145.0,
0.313,0.657,36827.0,
0.352,0.621,40510.0,
0.39,0.587,44193.0,
0.434,0.55,47876.0,
0.48,0.499,51558.0,
0.518,0.454,55241.0,
0.57,0.407,58924.0,
0.622,0.352,62607.0,
0.671,0.304,66289.0,
0.733,0.246,69972.0,
0.788,0.192,73655.0,
0.847,0.143,77338.0,
0.89,0.102,81020.0,
0.923,0.0698,84703.0,
0.932,0.0491,88386.0,
0.951,0.0354,92069.0,
0.974,0.0281,95751.0,
0.974,0.0237,99434.0,
