A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.0549,0.79,0.132,822.0,
0.0475,0.685,0.241,1644.0,
0.0417,0.596,0.34,2465.0,
0.0356,0.517,0.424,3287.0,
0.0315,0.459,0.491,4109.0,
0.0277,0.404,0.543,4931.0,
0.0247,0.356,0.596,5752.0,
0.0219,0.318,0.643,6574.0,
0.0194,0.282,0.673,7396.0,
0.0174,0.252,0.71,8218.0,
0.0159,0.226,0.738,9039.0,
0.0143,0.208,0.755,9861.0,
0.0131,0.189,0.768,10683.0,
0.0122,0.174,0.798,11505.0,
0.011,0.16,0.803,12326.0,
0.0103,0.151,0.837,13148.0,
0.00957,0.138,0.836,13970.0,
0.00892,0.129,0.833,14792.0,
0.00841,0.121,0.845,15613.0,
0.00784,0.114,0.853,16435.0,
0.00752,0.107,0.864,17257.0,
0.00699,0.103,0.855,18079.0,
0.00677,0.0972,0.874,18900.0,
0.00645,0.0931,0.868,19722.0,
0.0062,0.0899,0.87,20544.0,
0.00592,0.086,0.877,21366.0,
0.00572,0.0835,0.892,22187.0,
0.00556,0.0801,0.896,23009.0,
0.00535,0.077,0.897,23831.0,
0.00519,0.0749,0.895,24653.0,
0.00501,0.073,0.887,25474.0,
0.00492,0.0708,0.908,26296.0,
0.00478,0.0687,0.91,27118.0,
