A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0562,0.814,0.113,544.0,
0.0488,0.715,0.214,1088.0,
0.0438,0.617,0.301,1632.0,
0.0382,0.544,0.379,2176.0,
0.0339,0.485,0.453,2720.0,
0.0298,0.429,0.516,3264.0,
0.0262,0.375,0.571,3808.0,
0.0229,0.332,0.613,4352.0,
0.02,0.292,0.665,4896.0,
0.0177,0.253,0.708,5440.0,
0.0152,0.221,0.737,5984.0,
0.0134,0.195,0.767,6528.0,
0.0118,0.171,0.794,7072.0,
0.0103,0.151,0.818,7617.0,
0.00902,0.131,0.837,8161.0,
0.008,0.114,0.851,8705.0,
0.00702,0.102,0.881,9249.0,
0.00623,0.0892,0.876,9793.0,
0.00553,0.0806,0.892,10337.0,
0.00494,0.071,0.888,10881.0,
0.00442,0.0646,0.906,11425.0,
0.004,0.0579,0.914,11969.0,
0.00363,0.0527,0.917,12513.0,
0.00336,0.0483,0.929,13057.0,
0.00311,0.0452,0.933,13601.0,
0.00289,0.0411,0.928,14145.0,
0.0027,0.0385,0.922,14689.0,
