A,P,time,cat
1.002,0.0,0.0,0.06125
0.825,0.163,36158.0,
0.839,0.165,72316.0,
0.835,0.165,108473.0,
0.832,0.164,144631.0,
0.828,0.164,180789.0,
0.836,0.164,216947.0,
0.838,0.163,253105.0,
0.82,0.162,289262.0,
0.835,0.163,325420.0,
0.84,0.165,361578.0,
0.829,0.164,397736.0,
0.834,0.164,433894.0,
0.829,0.165,470051.0,
0.827,0.164,506209.0,
0.826,0.164,542367.0,
0.834,0.165,578525.0,
0.838,0.166,614682.0,
0.829,0.165,650840.0,
0.84,0.162,686998.0,
0.836,0.163,723156.0,
0.822,0.163,759314.0,
0.846,0.164,795471.0,
0.831,0.164,831629.0,
0.827,0.163,867787.0,
0.828,0.163,903945.0,
0.829,0.164,940103.0,
0.825,0.16,976260.0,
0.83,0.164,1012418.0,
0.832,0.165,1048576.0,
