P,A,time,cat
0.0,1.003,0.0,0.013
0.0926,0.906,91.62,
0.174,0.829,183.0,
0.248,0.747,275.0,
0.318,0.679,366.0,
0.381,0.626,458.0,
0.429,0.568,550.0,
0.476,0.517,641.0,
0.516,0.474,733.0,
0.566,0.441,825.0,
0.598,0.4,916.0,
0.63,0.375,1008.0,
0.652,0.347,1099.0,
0.68,0.322,1191.0,
0.712,0.292,1283.0,
0.73,0.273,1374.0,
0.741,0.258,1466.0,
0.754,0.239,1558.0,
0.779,0.222,1649.0,
0.781,0.209,1741.0,
0.807,0.2,1832.0,
0.811,0.188,1924.0,
0.813,0.177,2016.0,
0.834,0.169,2107.0,
0.851,0.163,2199.0,
0.843,0.155,2291.0,
0.837,0.148,2382.0,
0.861,0.143,2474.0,
0.859,0.137,2565.0,
0.864,0.134,2657.0,
0.868,0.13,2749.0,
0.871,0.125,2840.0,
0.867,0.122,2932.0,
0.874,0.119,3024.0,
0.893,0.116,3115.0,
0.889,0.114,3207.0,
0.888,0.112,3298.0,
0.885,0.11,3390.0,
