P,A,time,cat
0.0,1.02,0.0,0.01625
0.0905,0.902,72.76,
0.173,0.827,146.0,
0.248,0.757,218.0,
0.316,0.687,291.0,
0.375,0.624,364.0,
0.429,0.573,437.0,
0.473,0.529,509.0,
0.524,0.478,582.0,
0.555,0.438,655.0,
0.59,0.406,728.0,
0.628,0.372,800.0,
0.653,0.343,873.0,
0.676,0.322,946.0,
0.703,0.296,1019.0,
0.718,0.273,1091.0,
0.739,0.258,1164.0,
0.766,0.243,1237.0,
0.779,0.225,1310.0,
0.791,0.213,1382.0,
0.8,0.202,1455.0,
0.815,0.188,1528.0,
0.819,0.178,1601.0,
0.824,0.171,1673.0,
0.835,0.164,1746.0,
0.852,0.156,1819.0,
0.84,0.15,1892.0,
0.859,0.144,1964.0,
0.859,0.138,2037.0,
0.864,0.133,2110.0,
0.866,0.128,2183.0,
0.872,0.126,2255.0,
0.876,0.124,2328.0,
0.877,0.121,2401.0,
