A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.13125
0.0516,0.28,0.56,330.0,
0.0395,0.407,0.441,659.0,
0.0327,0.491,0.358,989.0,
0.0276,0.553,0.303,1318.0,
0.0236,0.598,0.258,1648.0,
0.0203,0.632,0.224,1978.0,
0.0174,0.673,0.195,2307.0,
0.0154,0.695,0.17,2637.0,
0.0136,0.721,0.149,2966.0,
0.0122,0.729,0.132,3296.0,
0.0107,0.753,0.116,3625.0,
0.00938,0.77,0.104,3955.0,
0.00843,0.781,0.0923,4285.0,
0.00744,0.789,0.0826,4614.0,
0.00682,0.798,0.0751,4944.0,
0.00603,0.796,0.0668,5273.0,
0.00547,0.811,0.0611,5603.0,
0.00494,0.818,0.0546,5932.0,
0.00448,0.819,0.05,6262.0,
0.00411,0.833,0.045,6592.0,
0.00371,0.827,0.0411,6921.0,
0.00342,0.844,0.0377,7251.0,
0.00315,0.84,0.0344,7580.0,
0.00288,0.841,0.0312,7910.0,
