A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.105
0.0564,0.242,0.617,310.0,
0.0455,0.36,0.501,620.0,
0.0386,0.443,0.426,929.0,
0.0332,0.506,0.372,1239.0,
0.0294,0.545,0.327,1549.0,
0.026,0.591,0.29,1859.0,
0.0235,0.621,0.26,2169.0,
0.0207,0.661,0.229,2478.0,
0.0189,0.675,0.208,2788.0,
0.0169,0.691,0.188,3098.0,
0.0156,0.721,0.171,3408.0,
0.0142,0.74,0.157,3718.0,
0.013,0.755,0.142,4027.0,
0.0118,0.76,0.13,4337.0,
0.0108,0.77,0.117,4647.0,
0.00976,0.788,0.109,4957.0,
0.00908,0.799,0.101,5267.0,
0.00834,0.801,0.0922,5577.0,
0.00774,0.812,0.0857,5886.0,
0.00704,0.814,0.0783,6196.0,
0.00656,0.823,0.0732,6506.0,
0.00609,0.825,0.067,6816.0,
0.00566,0.835,0.0628,7126.0,
0.00525,0.849,0.0583,7435.0,
0.00483,0.851,0.054,7745.0,
0.00453,0.842,0.0501,8055.0,
0.00423,0.849,0.0469,8365.0,
0.00394,0.849,0.0435,8675.0,
0.0037,0.85,0.0409,8984.0,
0.00342,0.869,0.0389,9294.0,
0.00323,0.865,0.0361,9604.0,
