P,A,time,cat
0.0,0.996,0.0,0.044
0.125,0.87,690.0,
0.232,0.771,1381.0,
0.325,0.674,2072.0,
0.405,0.592,2762.0,
0.47,0.527,3452.0,
0.533,0.464,4143.0,
0.584,0.408,4834.0,
0.633,0.364,5524.0,
0.667,0.322,6214.0,
0.707,0.287,6905.0,
0.746,0.257,7596.0,
0.757,0.224,8286.0,
0.785,0.202,8976.0,
0.821,0.182,9667.0,
0.828,0.157,10358.0,
0.845,0.144,11048.0,
0.876,0.127,11738.0,
0.884,0.113,12429.0,
0.901,0.102,13120.0,
0.887,0.0901,13810.0,
0.917,0.0818,14500.0,
0.915,0.0722,15191.0,
0.933,0.0646,15882.0,
0.934,0.0577,16572.0,
0.939,0.0513,17262.0,
0.955,0.0454,17953.0,
0.948,0.0408,18644.0,
0.948,0.0368,19334.0,
0.97,0.0327,20024.0,
0.958,0.0294,20715.0,
0.974,0.0259,21406.0,
0.968,0.0236,22096.0,
0.974,0.021,22786.0,
0.967,0.0188,23477.0,
0.975,0.0168,24168.0,
0.975,0.015,24858.0,
