P,A,time,cat
0.0,0.991,0.0,0.05
0.28,0.683,0.00445,
0.502,0.469,0.0089,
0.678,0.296,0.0134,
0.794,0.18,0.0178,
0.876,0.103,0.0223,
0.92,0.0604,0.0267,
0.953,0.0393,0.0312,
0.961,0.0294,0.0356,
0.968,0.0248,0.0401,
0.978,0.0225,0.0445,
0.977,0.0215,0.049,
0.968,0.0211,0.0534,
0.979,0.0211,0.0579,
0.972,0.0207,0.0623,
0.967,0.0206,0.0668,
0.963,0.0204,0.0712,
0.96,0.0205,0.0757,
0.972,0.0206,0.0801,
0.972,0.0204,0.0846,
0.971,0.0205,0.089,
0.969,0.0205,0.0935,
0.96,0.0204,0.0979,
0.979,0.0203,0.102,
0.975,0.0202,0.107,
0.972,0.0206,0.111,
0.967,0.0202,0.116,
0.981,0.0203,0.12,
0.979,0.0203,0.125,
0.966,0.0203,0.129,
0.973,0.0202,0.134,
0.977,0.0204,0.138,
