P,A,time,cat
0.0,1.011,0.0,0.035
0.0392,0.941,6.808,
0.0781,0.891,13.62,
0.119,0.858,20.42,
0.159,0.82,27.23,
0.202,0.773,34.04,
0.247,0.735,40.85,
0.286,0.697,47.65,
0.334,0.646,54.46,
0.373,0.596,61.27,
0.42,0.551,68.08,
0.468,0.514,74.88,
0.512,0.468,81.69,
0.565,0.417,88.5,
0.601,0.372,95.31,
0.66,0.332,102.0,
0.698,0.287,109.0,
0.741,0.245,116.0,
0.782,0.208,123.0,
0.813,0.174,129.0,
0.834,0.145,136.0,
0.854,0.122,143.0,
0.882,0.104,150.0,
0.898,0.0916,157.0,
0.922,0.0836,163.0,
0.915,0.0763,170.0,
0.939,0.0716,177.0,
