P,A,time,cat
0.0,1.001,0.0,0.028
0.0301,0.938,8.294,
0.0612,0.919,16.59,
0.0923,0.885,24.88,
0.125,0.851,33.18,
0.155,0.823,41.47,
0.19,0.781,49.76,
0.218,0.752,58.06,
0.255,0.73,66.35,
0.288,0.702,74.65,
0.322,0.653,82.94,
0.356,0.631,91.24,
0.395,0.582,99.53,
0.427,0.557,108.0,
0.461,0.517,116.0,
0.499,0.484,124.0,
0.538,0.45,133.0,
0.576,0.415,141.0,
0.61,0.379,149.0,
0.645,0.342,158.0,
0.681,0.306,166.0,
0.719,0.274,174.0,
0.745,0.24,182.0,
0.769,0.214,191.0,
0.802,0.187,199.0,
0.831,0.163,207.0,
0.856,0.141,216.0,
0.872,0.122,224.0,
0.884,0.108,232.0,
0.903,0.097,241.0,
0.916,0.0885,249.0,
0.915,0.0812,257.0,
0.922,0.0767,265.0,
0.916,0.0732,274.0,
0.923,0.0702,282.0,
