P,A,time,cat
0.0,1.008,0.0,0.109
0.0246,0.893,446.0,
0.0498,0.848,892.0,
0.0748,0.835,1338.0,
0.102,0.812,1784.0,
0.128,0.789,2230.0,
0.155,0.764,2676.0,
0.181,0.739,3122.0,
0.211,0.716,3568.0,
0.24,0.685,4014.0,
0.267,0.646,4460.0,
0.298,0.62,4906.0,
0.329,0.591,5352.0,
0.358,0.559,5798.0,
0.389,0.539,6244.0,
0.422,0.503,6690.0,
0.456,0.475,7136.0,
0.49,0.439,7582.0,
0.525,0.4,8028.0,
0.551,0.369,8474.0,
0.598,0.339,8921.0,
0.632,0.303,9367.0,
0.671,0.27,9813.0,
0.709,0.237,10259.0,
0.749,0.205,10705.0,
0.779,0.172,11151.0,
0.814,0.142,11597.0,
0.849,0.115,12043.0,
0.874,0.0905,12489.0,
0.901,0.0714,12935.0,
0.922,0.055,13381.0,
0.94,0.042,13827.0,
0.942,0.0334,14273.0,
0.961,0.027,14719.0,
0.977,0.0231,15165.0,
0.96,0.0198,15611.0,
0.979,0.018,16057.0,
0.967,0.0168,16503.0,
0.984,0.016,16949.0,
