P,A,time,cat
0.0,0.991,0.0,0.13625
0.0318,0.854,363.0,
0.0639,0.828,726.0,
0.0986,0.8,1090.0,
0.132,0.758,1453.0,
0.168,0.733,1816.0,
0.203,0.685,2179.0,
0.239,0.659,2542.0,
0.276,0.628,2905.0,
0.319,0.582,3269.0,
0.355,0.547,3632.0,
0.395,0.513,3995.0,
0.436,0.47,4358.0,
0.479,0.428,4721.0,
0.532,0.388,5084.0,
0.574,0.345,5448.0,
0.612,0.305,5811.0,
0.669,0.26,6174.0,
0.714,0.218,6537.0,
0.764,0.177,6900.0,
0.807,0.142,7264.0,
0.85,0.109,7627.0,
0.884,0.0812,7990.0,
0.92,0.0593,8353.0,
0.937,0.0438,8716.0,
0.941,0.0331,9079.0,
0.952,0.0258,9443.0,
0.979,0.0215,9806.0,
0.967,0.0186,10169.0,
