A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0625
0.679,0.0382,0.235,0.192,
0.542,0.0304,0.367,0.384,
0.452,0.026,0.466,0.576,
0.381,0.0216,0.539,0.768,
0.327,0.0187,0.594,0.96,
0.283,0.016,0.648,1.151,
0.247,0.0139,0.676,1.343,
0.219,0.0125,0.711,1.535,
0.19,0.0108,0.74,1.727,
0.169,0.00959,0.758,1.919,
0.153,0.00861,0.785,2.111,
0.136,0.0076,0.799,2.303,
0.123,0.00676,0.803,2.495,
0.108,0.00611,0.83,2.687,
0.099,0.00556,0.836,2.879,
0.0894,0.00503,0.841,3.071,
0.0808,0.0046,0.858,3.263,
0.074,0.00416,0.875,3.454,
0.0679,0.00376,0.868,3.646,
0.0621,0.00347,0.877,3.838,
0.0575,0.0032,0.883,4.03,
0.0535,0.00295,0.87,4.222,
0.0485,0.00275,0.883,4.414,
