A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.0151,0.0411,0.937,598.0,
0.0,0.085,0.905,1196.0,
0.0,0.13,0.853,1795.0,
0.0,0.171,0.82,2393.0,
0.0,0.215,0.778,2991.0,
0.0,0.256,0.737,3589.0,
0.0,0.297,0.699,4187.0,
0.0,0.341,0.653,4786.0,
0.0,0.38,0.614,5384.0,
0.0,0.423,0.57,5982.0,
0.0,0.463,0.536,6580.0,
0.0,0.504,0.496,7178.0,
0.0,0.54,0.451,7777.0,
0.0,0.576,0.419,8375.0,
0.0,0.613,0.38,8973.0,
0.0,0.652,0.341,9571.0,
0.0,0.679,0.313,10170.0,
0.0,0.713,0.276,10768.0,
0.0,0.754,0.243,11366.0,
0.0,0.77,0.217,11964.0,
0.0,0.806,0.189,12562.0,
0.0,0.833,0.163,13161.0,
0.0,0.847,0.141,13759.0,
0.0,0.872,0.12,14357.0,
0.0,0.889,0.1,14955.0,
0.0,0.924,0.0841,15553.0,
0.0,0.923,0.0704,16152.0,
0.0,0.936,0.0594,16750.0,
0.0,0.95,0.0493,17348.0,
0.0,0.954,0.0417,17946.0,
0.0,0.969,0.0359,18544.0,
0.0,0.971,0.0307,19143.0,
0.0,0.966,0.0275,19741.0,
0.0,0.963,0.0246,20339.0,
