A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.028
0.812,0.119,0.0445,3013.0,
0.777,0.114,0.0879,6026.0,
0.734,0.109,0.131,9039.0,
0.69,0.102,0.173,12053.0,
0.664,0.0959,0.218,15066.0,
0.62,0.0919,0.26,18079.0,
0.587,0.0866,0.301,21092.0,
0.556,0.0811,0.348,24105.0,
0.514,0.0769,0.386,27118.0,
0.483,0.0707,0.427,30131.0,
0.445,0.0654,0.462,33144.0,
0.41,0.061,0.502,36158.0,
0.379,0.056,0.542,39171.0,
0.35,0.0514,0.581,42184.0,
0.318,0.0464,0.607,45197.0,
0.291,0.0424,0.644,48210.0,
0.261,0.0384,0.683,51223.0,
0.235,0.0342,0.709,54236.0,
0.207,0.0308,0.743,57250.0,
0.185,0.0273,0.764,60263.0,
0.166,0.0241,0.796,63276.0,
0.144,0.0214,0.815,66289.0,
0.127,0.0189,0.833,69302.0,
0.112,0.0164,0.859,72315.0,
0.101,0.0148,0.866,75328.0,
0.0889,0.0133,0.882,78341.0,
0.0816,0.012,0.881,81355.0,
0.0754,0.0111,0.897,84368.0,
0.0706,0.0103,0.899,87381.0,
0.0679,0.00984,0.909,90394.0,
