A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.772,0.115,0.0739,4044.0,
0.714,0.106,0.145,8088.0,
0.658,0.0955,0.219,12132.0,
0.598,0.0872,0.288,16176.0,
0.534,0.0774,0.355,20220.0,
0.472,0.0699,0.424,24264.0,
0.412,0.062,0.494,28308.0,
0.362,0.0534,0.548,32352.0,
0.311,0.046,0.613,36396.0,
0.262,0.0385,0.668,40439.0,
0.221,0.032,0.728,44483.0,
0.18,0.0262,0.771,48527.0,
0.145,0.0214,0.817,52571.0,
0.118,0.0175,0.842,56615.0,
0.0969,0.0144,0.86,60659.0,
0.0827,0.0122,0.878,64703.0,
0.0726,0.0106,0.9,68747.0,
0.0653,0.00967,0.906,72791.0,
0.063,0.00915,0.908,76835.0,
