A,P,time,cat
1.003,0.0,0.0,0.055
0.761,0.216,2531.0,
0.619,0.353,5062.0,
0.512,0.454,7593.0,
0.435,0.526,10124.0,
0.369,0.59,12655.0,
0.326,0.647,15186.0,
0.282,0.677,17717.0,
0.245,0.711,20248.0,
0.221,0.741,22779.0,
0.194,0.767,25310.0,
0.175,0.783,27841.0,
0.154,0.809,30372.0,
0.139,0.819,32904.0,
0.128,0.836,35435.0,
0.114,0.841,37966.0,
0.105,0.854,40497.0,
0.094,0.867,43028.0,
0.0877,0.871,45559.0,
0.0805,0.888,48090.0,
0.0744,0.88,50621.0,
0.0684,0.883,53152.0,
0.0641,0.891,55683.0,
0.0601,0.903,58214.0,
0.0563,0.894,60745.0,
0.0535,0.916,63276.0,
