A,P,time,cat
0.992,0.0,0.0,0.0825
0.757,0.2,1601.0,
0.623,0.331,3202.0,
0.521,0.434,4802.0,
0.446,0.503,6403.0,
0.38,0.56,8004.0,
0.33,0.62,9604.0,
0.294,0.648,11205.0,
0.26,0.687,12806.0,
0.227,0.718,14407.0,
0.203,0.747,16008.0,
0.182,0.761,17608.0,
0.162,0.783,19209.0,
0.147,0.793,20810.0,
0.132,0.806,22410.0,
0.12,0.827,24011.0,
0.109,0.828,25612.0,
0.0998,0.832,27213.0,
0.0922,0.848,28814.0,
0.0846,0.85,30414.0,
0.0782,0.876,32015.0,
0.0706,0.867,33616.0,
0.0663,0.878,35216.0,
0.0622,0.885,36817.0,
0.0592,0.877,38418.0,
