A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08125
0.745,0.0429,0.189,0.00831,
0.576,0.131,0.278,0.0166,
0.436,0.229,0.302,0.0249,
0.345,0.328,0.3,0.0332,
0.273,0.43,0.275,0.0416,
0.215,0.516,0.246,0.0499,
0.175,0.592,0.214,0.0582,
0.139,0.665,0.184,0.0665,
0.11,0.719,0.156,0.0748,
0.0916,0.763,0.132,0.0831,
0.0735,0.792,0.115,0.0914,
0.0603,0.825,0.0989,0.0997,
0.0499,0.851,0.0864,0.108,
0.0414,0.871,0.0771,0.116,
0.0348,0.889,0.0693,0.125,
0.0295,0.894,0.0647,0.133,
0.0253,0.913,0.0601,0.141,
0.0218,0.913,0.0558,0.15,
0.0192,0.916,0.0536,0.158,
0.017,0.923,0.0522,0.166,
0.0155,0.938,0.0501,0.175,
0.0141,0.932,0.0483,0.183,
0.013,0.934,0.047,0.191,
0.0122,0.934,0.0468,0.199,
0.0115,0.939,0.0464,0.208,
0.011,0.938,0.0462,0.216,
0.0107,0.942,0.0456,0.224,
0.0103,0.944,0.045,0.233,
0.01,0.946,0.045,0.241,
