A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.065
0.749,0.0334,0.197,0.00803,
0.581,0.104,0.297,0.0161,
0.459,0.188,0.335,0.0241,
0.357,0.274,0.345,0.0321,
0.284,0.362,0.332,0.0402,
0.23,0.44,0.308,0.0482,
0.191,0.513,0.275,0.0562,
0.156,0.584,0.243,0.0643,
0.129,0.64,0.214,0.0723,
0.108,0.696,0.188,0.0803,
0.0897,0.726,0.165,0.0884,
0.0747,0.78,0.141,0.0964,
0.0629,0.806,0.123,0.104,
0.0525,0.825,0.108,0.112,
0.0455,0.848,0.0938,0.12,
0.0386,0.863,0.0867,0.129,
0.0332,0.88,0.0771,0.137,
0.029,0.902,0.0709,0.145,
0.0251,0.909,0.0657,0.153,
0.0221,0.919,0.0613,0.161,
0.0197,0.922,0.0581,0.169,
0.0178,0.928,0.0547,0.177,
0.0165,0.931,0.0533,0.185,
0.0147,0.926,0.0516,0.193,
0.0137,0.935,0.0503,0.201,
0.0129,0.936,0.0487,0.209,
0.0122,0.938,0.048,0.217,
0.0117,0.935,0.0472,0.225,
0.0112,0.927,0.0471,0.233,
0.0107,0.947,0.0463,0.241,
