P,A,time,cat
0.0,1.011,0.0,0.03
0.138,0.863,1.103,
0.255,0.741,2.207,
0.358,0.644,3.31,
0.442,0.556,4.414,
0.516,0.487,5.517,
0.575,0.417,6.621,
0.63,0.369,7.724,
0.678,0.316,8.828,
0.712,0.281,9.931,
0.751,0.243,11.03,
0.784,0.215,12.14,
0.804,0.189,13.24,
0.835,0.166,14.35,
0.845,0.148,15.45,
0.869,0.131,16.55,
0.881,0.116,17.66,
0.895,0.103,18.76,
0.906,0.0914,19.86,
0.923,0.0833,20.97,
0.917,0.0743,22.07,
0.935,0.0674,23.17,
0.945,0.061,24.28,
0.96,0.0553,25.38,
0.949,0.051,26.48,
0.957,0.0471,27.59,
0.958,0.0433,28.69,
