P,A,time,cat
0.0,1.01,0.0,0.024
0.141,0.868,1.412,
0.263,0.731,2.825,
0.362,0.64,4.237,
0.443,0.555,5.65,
0.522,0.473,7.062,
0.581,0.412,8.474,
0.639,0.356,9.887,
0.684,0.312,11.3,
0.723,0.272,12.71,
0.768,0.237,14.12,
0.793,0.21,15.54,
0.829,0.181,16.95,
0.84,0.159,18.36,
0.851,0.142,19.77,
0.872,0.126,21.19,
0.893,0.111,22.6,
0.9,0.0986,24.01,
0.914,0.0881,25.42,
0.92,0.0788,26.84,
0.932,0.0703,28.25,
0.924,0.0645,29.66,
0.945,0.0578,31.07,
0.942,0.0528,32.49,
0.945,0.0491,33.9,
0.943,0.0447,35.31,
