P,A,time,cat
0.0,1.002,0.0,0.027
0.119,0.876,0.0322,
0.224,0.776,0.0644,
0.317,0.675,0.0966,
0.396,0.595,0.129,
0.467,0.529,0.161,
0.531,0.469,0.193,
0.588,0.415,0.225,
0.635,0.366,0.258,
0.67,0.325,0.29,
0.714,0.289,0.322,
0.735,0.254,0.354,
0.762,0.227,0.386,
0.793,0.205,0.419,
0.812,0.182,0.451,
0.835,0.163,0.483,
0.843,0.147,0.515,
0.862,0.133,0.547,
0.878,0.12,0.58,
0.886,0.108,0.612,
0.893,0.0991,0.644,
0.9,0.0908,0.676,
0.909,0.0844,0.708,
0.928,0.0778,0.741,
0.916,0.0711,0.773,
0.939,0.0657,0.805,
0.926,0.0615,0.837,
0.936,0.0574,0.869,
0.941,0.0544,0.902,
0.934,0.0518,0.934,
0.95,0.0491,0.966,
