P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10625000000000001
0.134,0.532,0.335,1.563,
0.251,0.457,0.286,3.127,
0.35,0.389,0.246,4.69,
0.441,0.339,0.213,6.253,
0.514,0.295,0.186,7.817,
0.577,0.252,0.16,9.38,
0.638,0.221,0.138,10.94,
0.674,0.192,0.121,12.51,
0.711,0.17,0.105,14.07,
0.746,0.148,0.0922,15.63,
0.774,0.129,0.0798,17.2,
0.807,0.112,0.0699,18.76,
0.831,0.0989,0.0616,20.32,
0.859,0.0869,0.0547,21.89,
0.861,0.0767,0.0475,23.45,
0.876,0.0676,0.0428,25.01,
0.908,0.0595,0.0376,26.58,
0.893,0.0536,0.0335,28.14,
0.903,0.0472,0.0298,29.7,
0.906,0.0423,0.0268,31.27,
0.919,0.0384,0.0244,32.83,
0.937,0.0347,0.0216,34.39,
0.934,0.0309,0.0196,35.96,
0.934,0.0282,0.018,37.52,
