P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.085
0.134,0.526,0.334,1.962,
0.252,0.458,0.285,3.924,
0.357,0.391,0.249,5.886,
0.444,0.341,0.211,7.847,
0.516,0.292,0.183,9.809,
0.579,0.253,0.159,11.77,
0.634,0.221,0.138,13.73,
0.674,0.191,0.119,15.69,
0.714,0.168,0.105,17.66,
0.755,0.145,0.0925,19.62,
0.773,0.128,0.0797,21.58,
0.811,0.112,0.07,23.54,
0.825,0.097,0.0617,25.5,
0.846,0.0857,0.0532,27.47,
0.865,0.0766,0.0473,29.43,
0.882,0.0674,0.0417,31.39,
0.899,0.0598,0.0374,33.35,
0.907,0.0525,0.033,35.31,
0.912,0.0468,0.0298,37.28,
0.924,0.0421,0.0263,39.24,
0.927,0.0378,0.024,41.2,
0.929,0.0346,0.0212,43.16,
0.941,0.0311,0.0193,45.12,
0.934,0.0283,0.0176,47.08,
0.953,0.0257,0.0164,49.05,
0.944,0.0237,0.0148,51.01,
0.96,0.0221,0.0138,52.97,
