P,A,time,cat
0.0,1.008,0.0,0.06
0.132,0.878,28.78,
0.242,0.749,57.56,
0.343,0.659,86.33,
0.422,0.574,115.0,
0.493,0.504,144.0,
0.547,0.445,173.0,
0.597,0.4,201.0,
0.645,0.345,230.0,
0.68,0.314,259.0,
0.721,0.28,288.0,
0.754,0.255,317.0,
0.77,0.231,345.0,
0.784,0.208,374.0,
0.802,0.193,403.0,
0.829,0.172,432.0,
0.838,0.162,460.0,
0.849,0.148,489.0,
0.843,0.139,518.0,
0.877,0.131,547.0,
0.885,0.123,576.0,
0.88,0.116,604.0,
0.885,0.11,633.0,
0.883,0.106,662.0,
0.896,0.104,691.0,
0.898,0.0977,719.0,
0.901,0.0966,748.0,
0.906,0.0931,777.0,
