P,A,time,cat
0.0,1.01,0.0,0.075
0.0893,0.912,15.27,
0.169,0.831,30.54,
0.247,0.753,45.81,
0.306,0.693,61.08,
0.368,0.632,76.35,
0.416,0.578,91.62,
0.465,0.532,107.0,
0.51,0.49,122.0,
0.551,0.447,137.0,
0.584,0.411,153.0,
0.608,0.387,168.0,
0.642,0.357,183.0,
0.665,0.323,199.0,
0.685,0.304,214.0,
0.722,0.281,229.0,
0.733,0.264,244.0,
0.75,0.245,260.0,
0.768,0.23,275.0,
0.773,0.216,290.0,
0.791,0.202,305.0,
0.812,0.19,321.0,
0.818,0.18,336.0,
0.822,0.17,351.0,
0.832,0.162,366.0,
0.837,0.154,382.0,
0.851,0.147,397.0,
0.854,0.139,412.0,
0.863,0.134,428.0,
0.855,0.128,443.0,
0.878,0.124,458.0,
0.876,0.118,473.0,
0.874,0.114,489.0,
0.879,0.111,504.0,
0.883,0.109,519.0,
0.886,0.105,534.0,
0.89,0.103,550.0,
0.895,0.1,565.0,
