A,P,time,cat
0.999,0.0,0.0,0.0015
0.819,0.187,1.349,
0.726,0.268,2.697,
0.654,0.347,4.046,
0.587,0.41,5.394,
0.535,0.469,6.743,
0.474,0.52,8.092,
0.424,0.569,9.44,
0.386,0.615,10.79,
0.352,0.654,12.14,
0.307,0.691,13.49,
0.28,0.729,14.83,
0.25,0.751,16.18,
0.229,0.777,17.53,
0.205,0.796,18.88,
0.185,0.817,20.23,
0.165,0.844,21.58,
0.148,0.849,22.93,
0.135,0.867,24.27,
0.122,0.871,25.62,
0.111,0.883,26.97,
0.0984,0.907,28.32,
0.0895,0.919,29.67,
0.0807,0.919,31.02,
0.0729,0.93,32.37,
0.0658,0.934,33.72,
0.0593,0.938,35.06,
0.0538,0.935,36.41,
0.0492,0.959,37.76,
0.0445,0.956,39.11,
0.0402,0.966,40.46,
0.0361,0.963,41.81,
0.0328,0.968,43.16,
0.0302,0.963,44.5,
0.028,0.969,45.85,
0.0252,0.973,47.2,
0.023,0.97,48.55,
