A,P,time,cat
1.003,0.0,0.0,0.001
0.825,0.174,2.365,
0.728,0.268,4.729,
0.638,0.356,7.094,
0.571,0.433,9.459,
0.5,0.498,11.82,
0.445,0.556,14.19,
0.391,0.608,16.55,
0.349,0.661,18.92,
0.303,0.696,21.28,
0.269,0.733,23.65,
0.239,0.761,26.01,
0.211,0.783,28.38,
0.188,0.816,30.74,
0.164,0.835,33.1,
0.146,0.852,35.47,
0.13,0.874,37.83,
0.114,0.882,40.2,
0.102,0.908,42.56,
0.0889,0.917,44.93,
0.0795,0.919,47.29,
0.0711,0.93,49.66,
0.0627,0.941,52.02,
0.0557,0.943,54.39,
0.0498,0.946,56.75,
0.0449,0.957,59.12,
0.0395,0.95,61.48,
0.0359,0.964,63.85,
0.0318,0.971,66.21,
