A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.092
0.588,0.0348,0.388,388.0,
0.339,0.111,0.552,777.0,
0.199,0.197,0.601,1165.0,
0.112,0.29,0.589,1554.0,
0.0656,0.372,0.55,1942.0,
0.0386,0.441,0.502,2330.0,
0.0223,0.508,0.453,2719.0,
0.0129,0.558,0.408,3107.0,
0.00747,0.614,0.369,3496.0,
0.00438,0.656,0.318,3884.0,
0.00252,0.695,0.288,4272.0,
0.00145,0.729,0.259,4661.0,
0.0,0.743,0.234,5049.0,
0.0,0.767,0.21,5438.0,
0.0,0.788,0.189,5826.0,
0.0,0.801,0.172,6214.0,
0.0,0.816,0.157,6603.0,
0.0,0.839,0.143,6991.0,
0.0,0.849,0.132,7380.0,
0.0,0.865,0.122,7768.0,
0.0,0.868,0.113,8157.0,
0.0,0.87,0.106,8545.0,
0.0,0.872,0.0997,8933.0,
0.0,0.872,0.0953,9322.0,
0.0,0.888,0.0903,9710.0,
0.0,0.896,0.0853,10099.0,
0.0,0.897,0.0828,10487.0,
0.0,0.893,0.0787,10875.0,
0.0,0.899,0.076,11264.0,
0.0,0.906,0.0738,11652.0,
0.0,0.902,0.0718,12041.0,
0.0,0.901,0.0704,12429.0,
