A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11499999999999999
0.531,0.0552,0.409,452.0,
0.285,0.164,0.536,904.0,
0.15,0.287,0.557,1356.0,
0.0794,0.392,0.516,1808.0,
0.0423,0.485,0.449,2260.0,
0.0224,0.573,0.389,2712.0,
0.012,0.636,0.334,3164.0,
0.00636,0.693,0.285,3616.0,
0.00333,0.725,0.242,4068.0,
0.00177,0.763,0.21,4520.0,
0.0,0.791,0.18,4971.0,
0.0,0.819,0.159,5423.0,
0.0,0.844,0.14,5875.0,
0.0,0.854,0.124,6327.0,
0.0,0.852,0.113,6779.0,
0.0,0.875,0.102,7231.0,
0.0,0.88,0.0931,7683.0,
0.0,0.884,0.0864,8135.0,
0.0,0.892,0.0824,8587.0,
0.0,0.901,0.0761,9039.0,
