A,P,time,cat
0.996,0.0,0.0,0.074
0.883,0.058,185.0,
0.825,0.116,369.0,
0.759,0.172,554.0,
0.706,0.23,739.0,
0.647,0.286,923.0,
0.593,0.343,1108.0,
0.544,0.399,1293.0,
0.497,0.449,1478.0,
0.435,0.507,1662.0,
0.386,0.557,1847.0,
0.338,0.611,2032.0,
0.294,0.659,2216.0,
0.249,0.698,2401.0,
0.21,0.741,2586.0,
0.17,0.775,2770.0,
0.136,0.822,2955.0,
0.108,0.862,3140.0,
0.0822,0.882,3324.0,
0.0624,0.918,3509.0,
0.0449,0.922,3694.0,
0.0336,0.943,3879.0,
0.024,0.962,4063.0,
0.0172,0.971,4248.0,
0.0123,0.97,4433.0,
0.0087,0.988,4617.0,
0.0062,0.99,4802.0,
