A,P,time,cat
0.999,0.0,0.0,0.0925
0.862,0.0618,158.0,
0.798,0.125,316.0,
0.743,0.183,475.0,
0.679,0.246,633.0,
0.617,0.307,791.0,
0.557,0.363,949.0,
0.504,0.424,1107.0,
0.447,0.48,1266.0,
0.393,0.533,1424.0,
0.343,0.589,1582.0,
0.293,0.639,1740.0,
0.248,0.686,1898.0,
0.203,0.739,2057.0,
0.165,0.779,2215.0,
0.131,0.824,2373.0,
0.101,0.857,2531.0,
0.0761,0.888,2689.0,
0.0572,0.907,2848.0,
0.0416,0.937,3006.0,
0.0301,0.947,3164.0,
0.0219,0.951,3322.0,
0.0155,0.976,3480.0,
0.0113,0.973,3639.0,
0.00794,0.989,3797.0,
0.00562,0.989,3955.0,
