A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.106
0.124,0.0938,0.771,316.0,
0.0153,0.226,0.755,633.0,
0.00189,0.34,0.656,949.0,
0.0,0.434,0.546,1266.0,
0.0,0.515,0.471,1582.0,
0.0,0.579,0.408,1898.0,
0.0,0.629,0.354,2215.0,
0.0,0.684,0.307,2531.0,
0.0,0.716,0.267,2848.0,
0.0,0.753,0.232,3164.0,
0.0,0.782,0.205,3480.0,
0.0,0.802,0.182,3797.0,
0.0,0.832,0.161,4113.0,
0.0,0.844,0.144,4430.0,
0.0,0.851,0.128,4746.0,
0.0,0.859,0.117,5062.0,
0.0,0.876,0.106,5379.0,
0.0,0.891,0.0962,5695.0,
0.0,0.905,0.0884,6012.0,
0.0,0.905,0.0823,6328.0,
0.0,0.905,0.0758,6644.0,
0.0,0.908,0.0712,6961.0,
0.0,0.909,0.0667,7277.0,
0.0,0.923,0.0633,7594.0,
0.0,0.918,0.0601,7910.0,
