A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.012
0.0817,0.0444,0.855,2191.0,
0.0779,0.0909,0.827,4383.0,
0.0746,0.133,0.779,6574.0,
0.0712,0.179,0.733,8766.0,
0.0669,0.223,0.699,10957.0,
0.063,0.266,0.657,13148.0,
0.0589,0.308,0.622,15340.0,
0.0554,0.348,0.578,17531.0,
0.052,0.396,0.543,19723.0,
0.0485,0.436,0.511,21914.0,
0.0453,0.474,0.462,24105.0,
0.0419,0.517,0.432,26297.0,
0.0382,0.552,0.399,28488.0,
0.0346,0.593,0.364,30680.0,
0.0317,0.625,0.337,32871.0,
0.0286,0.657,0.303,35062.0,
0.0257,0.685,0.27,37254.0,
0.0232,0.718,0.245,39445.0,
0.0209,0.751,0.211,41636.0,
0.0181,0.789,0.189,43828.0,
0.0156,0.814,0.165,46019.0,
0.0138,0.837,0.144,48211.0,
0.0119,0.859,0.124,50402.0,
0.0105,0.871,0.109,52593.0,
0.00914,0.882,0.0939,54785.0,
0.00792,0.901,0.0828,56976.0,
0.0071,0.914,0.0732,59168.0,
0.00639,0.916,0.0662,61359.0,
0.00579,0.927,0.0612,63550.0,
0.00539,0.94,0.0561,65742.0,
0.00506,0.939,0.0531,67933.0,
0.00483,0.949,0.0511,70125.0,
0.00464,0.944,0.049,72316.0,
