A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.082,0.0428,0.859,1679.0,
0.0789,0.0862,0.822,3357.0,
0.0755,0.129,0.785,5036.0,
0.0709,0.171,0.752,6715.0,
0.068,0.214,0.713,8394.0,
0.0628,0.253,0.67,10072.0,
0.06,0.295,0.624,11751.0,
0.057,0.335,0.59,13430.0,
0.0531,0.38,0.555,15109.0,
0.049,0.417,0.523,16787.0,
0.047,0.458,0.487,18466.0,
0.0429,0.494,0.451,20145.0,
0.0396,0.535,0.419,21824.0,
0.0367,0.569,0.385,23502.0,
0.0332,0.603,0.351,25181.0,
0.0309,0.64,0.319,26860.0,
0.0277,0.677,0.29,28539.0,
0.025,0.706,0.262,30217.0,
0.0224,0.731,0.232,31896.0,
0.02,0.764,0.209,33575.0,
0.0178,0.789,0.182,35254.0,
0.0154,0.815,0.162,36932.0,
0.0136,0.84,0.142,38611.0,
0.0119,0.854,0.124,40290.0,
0.0104,0.872,0.109,41969.0,
0.00917,0.89,0.0949,43647.0,
0.0081,0.904,0.0846,45326.0,
0.00722,0.904,0.0754,47005.0,
0.00653,0.913,0.0668,48684.0,
0.00597,0.921,0.0617,50362.0,
0.00555,0.936,0.0581,52041.0,
0.00518,0.924,0.0539,53720.0,
0.00496,0.936,0.052,55399.0,
0.00475,0.942,0.0496,57077.0,
0.00466,0.942,0.0483,58756.0,
