A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.886,0.106,0.00109,29.97,
0.785,0.199,0.00178,59.94,
0.711,0.286,0.00237,89.91,
0.637,0.363,0.00292,120.0,
0.562,0.429,0.00339,150.0,
0.502,0.487,0.00382,180.0,
0.454,0.538,0.00423,210.0,
0.401,0.59,0.00454,240.0,
0.362,0.636,0.00491,270.0,
0.32,0.67,0.00514,300.0,
0.289,0.705,0.00534,330.0,
0.252,0.732,0.00557,360.0,
0.228,0.759,0.00586,390.0,
0.203,0.783,0.00599,420.0,
0.182,0.814,0.00616,450.0,
0.164,0.831,0.00627,480.0,
0.145,0.845,0.00638,509.0,
0.13,0.847,0.0065,539.0,
0.115,0.876,0.00661,569.0,
0.104,0.889,0.0067,599.0,
0.0937,0.889,0.00671,629.0,
0.0828,0.908,0.00684,659.0,
0.0736,0.918,0.00693,689.0,
0.0673,0.928,0.00692,719.0,
0.0594,0.923,0.00697,749.0,
0.0533,0.94,0.00703,779.0,
0.0475,0.949,0.007,809.0,
0.0428,0.949,0.00705,839.0,
0.0386,0.957,0.00709,869.0,
0.0343,0.961,0.0072,899.0,
0.0311,0.96,0.00723,929.0,
0.028,0.962,0.00713,959.0,
0.0252,0.952,0.00717,989.0,
