A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0625
0.82,0.176,0.00155,52.05,
0.666,0.323,0.00262,104.0,
0.551,0.448,0.00346,156.0,
0.451,0.54,0.00415,208.0,
0.369,0.625,0.0048,260.0,
0.305,0.692,0.00518,312.0,
0.253,0.74,0.00561,364.0,
0.208,0.784,0.00592,416.0,
0.169,0.822,0.00618,468.0,
0.14,0.854,0.00643,521.0,
0.115,0.873,0.00671,573.0,
0.0944,0.896,0.00683,625.0,
0.0778,0.912,0.00684,677.0,
0.0647,0.929,0.00693,729.0,
0.0528,0.935,0.00704,781.0,
0.0442,0.939,0.00715,833.0,
0.0366,0.951,0.00717,885.0,
0.0302,0.973,0.0072,937.0,
0.0255,0.962,0.00726,989.0,
