P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057
0.0926,0.0451,0.845,969.0,
0.183,0.0406,0.755,1937.0,
0.266,0.0365,0.687,2906.0,
0.34,0.0329,0.617,3874.0,
0.403,0.0295,0.552,4843.0,
0.459,0.0262,0.501,5811.0,
0.52,0.0238,0.447,6780.0,
0.566,0.0214,0.404,7748.0,
0.604,0.0192,0.362,8717.0,
0.64,0.0173,0.323,9685.0,
0.676,0.0155,0.293,10654.0,
0.714,0.0139,0.265,11622.0,
0.746,0.0126,0.239,12591.0,
0.763,0.0114,0.215,13559.0,
0.792,0.0102,0.193,14528.0,
0.813,0.00921,0.173,15496.0,
0.823,0.00832,0.155,16465.0,
0.844,0.00738,0.141,17433.0,
0.85,0.00675,0.126,18402.0,
0.866,0.00603,0.113,19370.0,
0.878,0.00545,0.104,20339.0,
0.885,0.00489,0.0922,21307.0,
0.893,0.00444,0.0824,22276.0,
0.901,0.00403,0.0739,23244.0,
0.923,0.00358,0.0674,24213.0,
0.923,0.00327,0.0605,25181.0,
0.924,0.00293,0.0543,26150.0,
0.923,0.00261,0.0485,27118.0,
0.934,0.00234,0.0444,28087.0,
0.943,0.00212,0.0395,29055.0,
0.954,0.0019,0.0363,30024.0,
0.948,0.00172,0.0323,30992.0,
0.961,0.00156,0.0292,31961.0,
0.958,0.0014,0.0263,32929.0,
0.963,0.00127,0.0238,33898.0,
