P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.203,0.0396,0.737,1728.0,
0.364,0.0308,0.584,3456.0,
0.503,0.0244,0.463,5184.0,
0.595,0.0194,0.362,6912.0,
0.681,0.0151,0.285,8641.0,
0.75,0.0122,0.226,10369.0,
0.786,0.00951,0.179,12097.0,
0.836,0.0076,0.142,13825.0,
0.876,0.00595,0.112,15553.0,
0.883,0.00473,0.0886,17281.0,
0.908,0.00372,0.0699,19009.0,
0.928,0.00297,0.0559,20737.0,
0.941,0.00235,0.0448,22466.0,
0.954,0.00187,0.035,24194.0,
0.954,0.00148,0.0282,25922.0,
0.965,0.00117,0.0221,27650.0,
0.958,0.0,0.0173,29378.0,
