A,P,time,cat
0.998,0.0,0.0,0.0615
0.899,0.0835,3.118,
0.812,0.171,6.235,
0.741,0.249,9.353,
0.67,0.32,12.47,
0.597,0.388,15.59,
0.547,0.448,18.71,
0.491,0.505,21.82,
0.437,0.551,24.94,
0.397,0.593,28.06,
0.358,0.635,31.18,
0.322,0.675,34.29,
0.291,0.703,37.41,
0.263,0.728,40.53,
0.235,0.766,43.65,
0.209,0.773,46.76,
0.189,0.803,49.88,
0.173,0.827,53.0,
0.156,0.839,56.12,
0.14,0.856,59.24,
0.127,0.86,62.35,
0.114,0.878,65.47,
0.103,0.892,68.59,
0.0949,0.903,71.71,
0.0875,0.916,74.82,
0.0787,0.926,77.94,
0.0719,0.926,81.06,
0.0666,0.925,84.18,
0.0623,0.94,87.29,
0.0573,0.938,90.41,
0.0532,0.945,93.53,
0.0494,0.944,96.65,
0.0459,0.935,99.76,
0.0431,0.962,103.0,
0.0404,0.956,106.0,
