A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.46,0.529,0.00575,
0.275,0.716,0.0115,
0.172,0.819,0.0173,
0.107,0.887,0.023,
0.0676,0.927,0.0288,
0.0434,0.971,0.0345,
0.0288,0.97,0.0403,
0.0198,0.985,0.046,
0.014,0.993,0.0518,
0.0103,0.985,0.0575,
0.00823,0.98,0.0633,
0.00693,0.988,0.069,
0.00615,0.994,0.0748,
0.00563,0.985,0.0805,
0.00534,0.984,0.0863,
0.00513,1.003,0.092,
0.00508,0.997,0.0978,
0.00496,0.986,0.104,
0.00491,0.995,0.109,
0.00491,0.982,0.115,
0.00488,0.995,0.121,
0.00487,0.996,0.127,
0.00483,0.988,0.132,
0.00481,0.994,0.138,
