A,P,time,cat
0.994,0.0,0.0,0.071
0.544,0.443,0.00717,
0.367,0.638,0.0143,
0.245,0.754,0.0215,
0.165,0.836,0.0287,
0.113,0.883,0.0358,
0.077,0.918,0.043,
0.0528,0.941,0.0502,
0.0368,0.962,0.0573,
0.0263,0.969,0.0645,
0.019,0.983,0.0717,
0.0142,0.982,0.0788,
0.0112,0.993,0.086,
0.00903,0.985,0.0932,
0.00764,0.994,0.1,
0.00677,1.003,0.107,
0.00617,0.998,0.115,
0.00567,0.986,0.122,
0.00542,0.992,0.129,
0.00526,0.991,0.136,
0.00513,0.974,0.143,
0.00502,0.986,0.15,
0.00496,1.006,0.158,
0.0049,1.0,0.165,
0.00497,1.006,0.172,
