A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.13875
0.0914,0.719,0.0586,3341.0,
0.0842,0.659,0.118,6681.0,
0.0779,0.606,0.176,10022.0,
0.072,0.559,0.236,13363.0,
0.0653,0.509,0.29,16703.0,
0.0582,0.455,0.359,20044.0,
0.0512,0.41,0.412,23385.0,
0.0447,0.351,0.47,26725.0,
0.0387,0.307,0.528,30066.0,
0.0324,0.253,0.593,33407.0,
0.0262,0.205,0.635,36747.0,
0.02,0.158,0.7,40088.0,
0.0144,0.113,0.752,43428.0,
0.0093,0.0734,0.803,46769.0,
0.00533,0.0418,0.847,50110.0,
0.00281,0.0221,0.89,53450.0,
0.00152,0.0119,0.915,56791.0,
0.0,0.00687,0.955,60132.0,
0.0,0.00422,0.959,63472.0,
0.0,0.00269,0.969,66813.0,
0.0,0.00172,0.97,70154.0,
0.0,0.00111,0.982,73494.0,
0.0,0.0,0.991,76835.0,
