A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.111
0.0925,0.732,0.0705,5051.0,
0.0849,0.661,0.142,10103.0,
0.0767,0.599,0.213,15154.0,
0.0687,0.541,0.285,20206.0,
0.061,0.475,0.347,25257.0,
0.0535,0.414,0.426,30309.0,
0.0446,0.352,0.497,35360.0,
0.0369,0.295,0.562,40412.0,
0.0294,0.232,0.642,45463.0,
0.0221,0.17,0.701,50515.0,
0.015,0.118,0.768,55566.0,
0.00873,0.0677,0.83,60618.0,
0.004,0.0319,0.89,65669.0,
0.00171,0.0134,0.936,70721.0,
0.0,0.00615,0.971,75772.0,
0.0,0.00309,0.971,80824.0,
0.0,0.00163,0.994,85875.0,
