P,A,time,cat
0.0,1.0,0.0,0.0475
0.0286,0.92,2.716,
0.0582,0.908,5.432,
0.0872,0.871,8.148,
0.119,0.841,10.86,
0.151,0.799,13.58,
0.184,0.771,16.3,
0.218,0.739,19.01,
0.255,0.704,21.73,
0.293,0.674,24.45,
0.331,0.628,27.16,
0.372,0.584,29.88,
0.41,0.55,32.59,
0.455,0.501,35.31,
0.507,0.455,38.03,
0.565,0.402,40.74,
0.616,0.342,43.46,
0.674,0.287,46.17,
0.75,0.217,48.89,
0.834,0.137,51.61,
0.926,0.0543,54.32,
0.972,0.0161,57.04,
0.978,0.0134,59.76,
0.979,0.0136,62.47,
0.973,0.0135,65.19,
0.973,0.0135,67.9,
0.985,0.0138,70.62,
