P,A,time,cat
0.0,0.991,0.0,0.038
0.0212,0.932,3.132,
0.0425,0.914,6.265,
0.0654,0.902,9.397,
0.087,0.877,12.53,
0.109,0.86,15.66,
0.133,0.834,18.79,
0.157,0.812,21.93,
0.183,0.78,25.06,
0.205,0.757,28.19,
0.234,0.737,31.32,
0.258,0.704,34.45,
0.287,0.673,37.59,
0.313,0.645,40.72,
0.348,0.623,43.85,
0.375,0.591,46.98,
0.405,0.558,50.12,
0.44,0.53,53.25,
0.472,0.494,56.38,
0.506,0.455,59.51,
0.548,0.416,62.65,
0.589,0.374,65.78,
0.64,0.335,68.91,
0.68,0.288,72.04,
0.727,0.235,75.17,
0.784,0.179,78.31,
0.867,0.114,81.44,
0.938,0.0512,84.57,
0.965,0.0179,87.7,
0.982,0.0138,90.84,
0.976,0.0136,93.97,
0.974,0.0137,97.1,
