A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11374999999999999
0.0108,0.896,0.0926,59.23,
0.0139,0.779,0.188,118.0,
0.0166,0.692,0.272,178.0,
0.0188,0.608,0.349,237.0,
0.0207,0.532,0.413,296.0,
0.0222,0.47,0.473,355.0,
0.0239,0.419,0.529,415.0,
0.0256,0.369,0.571,474.0,
0.0264,0.328,0.616,533.0,
0.0272,0.288,0.662,592.0,
0.0285,0.255,0.682,651.0,
0.0287,0.224,0.714,711.0,
0.0298,0.199,0.73,770.0,
0.03,0.175,0.754,829.0,
0.0307,0.154,0.771,888.0,
0.031,0.137,0.796,948.0,
0.0316,0.121,0.814,1007.0,
0.0319,0.106,0.821,1066.0,
0.0322,0.0941,0.819,1125.0,
0.0326,0.0826,0.86,1185.0,
0.0329,0.0735,0.851,1244.0,
0.0332,0.065,0.863,1303.0,
0.0334,0.0579,0.87,1362.0,
0.0335,0.0504,0.865,1421.0,
0.0334,0.0448,0.882,1481.0,
0.0338,0.0394,0.879,1540.0,
0.0339,0.035,0.888,1599.0,
0.0339,0.0309,0.899,1658.0,
0.0339,0.0272,0.903,1718.0,
0.0336,0.0238,0.909,1777.0,
0.0341,0.021,0.895,1836.0,
