A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0843,0.826,0.0538,21.2,
0.0806,0.773,0.107,42.4,
0.0751,0.723,0.158,63.6,
0.0695,0.675,0.209,84.8,
0.0658,0.637,0.261,106.0,
0.0621,0.588,0.307,127.0,
0.0565,0.546,0.355,148.0,
0.0523,0.507,0.409,170.0,
0.0482,0.463,0.451,191.0,
0.0444,0.421,0.497,212.0,
0.0398,0.384,0.533,233.0,
0.0358,0.347,0.586,254.0,
0.0321,0.314,0.623,276.0,
0.0287,0.276,0.661,297.0,
0.0254,0.245,0.705,318.0,
0.0224,0.218,0.73,339.0,
0.0197,0.19,0.767,360.0,
0.017,0.163,0.794,382.0,
0.0146,0.14,0.826,403.0,
0.0124,0.12,0.845,424.0,
0.0106,0.102,0.857,445.0,
0.00899,0.0862,0.9,466.0,
0.00745,0.0722,0.908,488.0,
0.0063,0.0599,0.917,509.0,
0.0053,0.0507,0.921,530.0,
0.00437,0.0422,0.941,551.0,
0.00365,0.0357,0.957,572.0,
0.00316,0.0302,0.956,594.0,
0.00266,0.0256,0.969,615.0,
0.00232,0.022,0.973,636.0,
