A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.881,0.0923,0.0283,20.0,
0.777,0.199,0.026,40.0,
0.678,0.296,0.0241,60.0,
0.592,0.375,0.0227,80.0,
0.528,0.451,0.0214,100.0,
0.462,0.513,0.0202,120.0,
0.411,0.564,0.019,140.0,
0.363,0.618,0.0185,160.0,
0.314,0.654,0.0176,180.0,
0.279,0.699,0.0169,200.0,
0.244,0.723,0.0163,220.0,
0.215,0.754,0.0159,240.0,
0.191,0.781,0.0152,260.0,
0.165,0.809,0.0147,280.0,
0.145,0.818,0.0142,300.0,
0.128,0.838,0.0138,320.0,
0.113,0.867,0.0131,340.0,
0.0998,0.863,0.0126,360.0,
0.0878,0.877,0.0124,380.0,
0.0773,0.888,0.0118,400.0,
0.0684,0.895,0.0114,420.0,
0.0599,0.914,0.0107,440.0,
0.0521,0.917,0.0103,460.0,
0.0459,0.927,0.00992,480.0,
0.0409,0.934,0.00944,500.0,
0.0357,0.936,0.0089,520.0,
0.0315,0.932,0.00856,540.0,
0.0277,0.942,0.00815,560.0,
0.0246,0.942,0.00769,580.0,
0.0213,0.95,0.00748,600.0,
