A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.019
0.895,0.0697,0.0343,17.14,
0.804,0.163,0.0339,34.29,
0.714,0.247,0.0309,51.43,
0.645,0.327,0.0294,68.57,
0.571,0.39,0.0271,85.71,
0.513,0.457,0.0259,103.0,
0.466,0.506,0.0247,120.0,
0.415,0.555,0.0238,137.0,
0.372,0.596,0.0229,154.0,
0.334,0.639,0.022,171.0,
0.298,0.67,0.0209,189.0,
0.263,0.712,0.0204,206.0,
0.239,0.733,0.0198,223.0,
0.215,0.758,0.0191,240.0,
0.194,0.775,0.0188,257.0,
0.173,0.803,0.018,274.0,
0.155,0.82,0.0175,291.0,
0.138,0.835,0.0168,309.0,
0.124,0.853,0.0164,326.0,
0.113,0.87,0.0158,343.0,
0.0996,0.868,0.015,360.0,
0.0896,0.879,0.0148,377.0,
0.0806,0.891,0.0142,394.0,
0.0719,0.9,0.0136,411.0,
0.0641,0.907,0.0132,429.0,
0.058,0.915,0.0127,446.0,
0.0522,0.932,0.0121,463.0,
0.0465,0.92,0.0118,480.0,
0.0416,0.931,0.0113,497.0,
0.037,0.947,0.011,514.0,
0.0333,0.942,0.0104,531.0,
0.0298,0.95,0.00992,549.0,
0.0266,0.942,0.00948,566.0,
0.0241,0.953,0.00907,583.0,
0.0215,0.963,0.00864,600.0,
