A,P,time,cat
1.002,0.0,0.0,0.032
0.986,0.0105,2.028,
0.984,0.0201,4.056,
0.96,0.0285,6.084,
0.959,0.0363,8.111,
0.948,0.0434,10.14,
0.953,0.0503,12.17,
0.947,0.0561,14.19,
0.937,0.062,16.22,
0.936,0.0674,18.25,
0.922,0.0705,20.28,
0.921,0.0758,22.31,
0.917,0.0796,24.33,
0.915,0.0825,26.36,
0.902,0.0863,28.39,
0.912,0.0869,30.42,
0.902,0.0908,32.45,
0.911,0.0931,34.47,
0.913,0.0949,36.5,
0.891,0.0975,38.53,
0.899,0.0989,40.56,
0.898,0.0997,42.58,
0.895,0.1,44.61,
0.902,0.103,46.64,
0.891,0.104,48.67,
0.881,0.105,50.7,
0.891,0.106,52.72,
0.888,0.107,54.75,
0.892,0.108,56.78,
0.897,0.109,58.81,
0.883,0.109,60.84,
0.889,0.11,62.86,
0.895,0.111,64.89,
0.88,0.11,66.92,
0.891,0.112,68.95,
0.891,0.112,70.97,
0.884,0.112,73.0,
0.891,0.113,75.03,
