A,P,time,cat
0.998,0.0,0.0,0.04
0.982,0.0123,1.892,
0.978,0.0231,3.783,
0.965,0.0332,5.675,
0.944,0.0415,7.567,
0.951,0.049,9.459,
0.941,0.0561,11.35,
0.946,0.0627,13.24,
0.937,0.0678,15.13,
0.919,0.0734,17.03,
0.918,0.0773,18.92,
0.917,0.0817,20.81,
0.913,0.0845,22.7,
0.902,0.0892,24.59,
0.903,0.0908,26.48,
0.904,0.0936,28.38,
0.898,0.0957,30.27,
0.897,0.0987,32.16,
0.905,0.0999,34.05,
0.891,0.101,35.94,
0.897,0.104,37.83,
0.891,0.106,39.73,
0.886,0.105,41.62,
0.893,0.105,43.51,
0.896,0.108,45.4,
0.881,0.11,47.29,
0.884,0.109,49.18,
0.892,0.111,51.08,
0.895,0.111,52.97,
0.873,0.112,54.86,
0.883,0.11,56.75,
0.891,0.114,58.64,
0.884,0.111,60.53,
0.89,0.112,62.43,
0.884,0.114,64.32,
0.881,0.114,66.21,
