P,A,time,cat
0.0,1.002,0.0,0.107
0.094,0.898,59.47,
0.175,0.832,119.0,
0.248,0.743,178.0,
0.312,0.683,238.0,
0.371,0.624,297.0,
0.424,0.567,357.0,
0.471,0.524,416.0,
0.514,0.48,476.0,
0.546,0.439,535.0,
0.586,0.413,595.0,
0.617,0.378,654.0,
0.645,0.349,714.0,
0.673,0.321,773.0,
0.683,0.3,833.0,
0.716,0.273,892.0,
0.723,0.259,952.0,
0.752,0.24,1011.0,
0.756,0.226,1071.0,
0.77,0.211,1130.0,
0.79,0.197,1189.0,
0.811,0.184,1249.0,
0.812,0.174,1308.0,
0.825,0.161,1368.0,
0.835,0.154,1427.0,
0.839,0.146,1487.0,
0.844,0.138,1546.0,
0.861,0.132,1606.0,
0.865,0.125,1665.0,
0.864,0.12,1725.0,
0.872,0.113,1784.0,
0.865,0.108,1844.0,
0.887,0.104,1903.0,
0.88,0.1,1963.0,
0.889,0.0958,2022.0,
0.899,0.0938,2082.0,
0.906,0.0898,2141.0,
0.904,0.086,2201.0,
0.894,0.0839,2260.0,
