A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.911,0.0576,0.0782,
0.866,0.116,0.156,
0.802,0.175,0.235,
0.751,0.228,0.313,
0.693,0.281,0.391,
0.64,0.333,0.469,
0.586,0.389,0.547,
0.541,0.437,0.625,
0.49,0.484,0.704,
0.443,0.528,0.782,
0.399,0.582,0.86,
0.354,0.62,0.938,
0.318,0.655,1.016,
0.277,0.708,1.094,
0.244,0.729,1.173,
0.212,0.775,1.251,
0.184,0.814,1.329,
0.155,0.822,1.407,
0.133,0.85,1.485,
0.113,0.872,1.563,
0.0962,0.895,1.642,
0.0799,0.904,1.72,
0.0678,0.922,1.798,
0.0579,0.932,1.876,
0.0492,0.942,1.954,
0.0427,0.946,2.032,
0.0366,0.964,2.111,
0.0321,0.955,2.189,
0.0287,0.969,2.267,
0.0258,0.975,2.345,
