P,A,time,cat
0.0,1.01,0.0,0.092
0.0278,0.896,6.462,
0.0546,0.868,12.92,
0.0827,0.829,19.38,
0.108,0.794,25.85,
0.138,0.772,32.31,
0.168,0.746,38.77,
0.196,0.722,45.23,
0.228,0.688,51.69,
0.261,0.653,58.15,
0.292,0.633,64.62,
0.33,0.591,71.08,
0.365,0.551,77.54,
0.401,0.528,84.0,
0.441,0.48,90.46,
0.481,0.441,96.92,
0.525,0.394,103.0,
0.579,0.354,110.0,
0.628,0.3,116.0,
0.678,0.249,123.0,
0.745,0.191,129.0,
0.808,0.129,136.0,
0.867,0.0711,142.0,
0.924,0.0362,149.0,
0.933,0.0252,155.0,
0.963,0.023,162.0,
0.954,0.0229,168.0,
