P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.255,0.0,0.735,6998.0,
0.383,0.0,0.601,13997.0,
0.467,0.0,0.515,20995.0,
0.531,0.0,0.449,27993.0,
0.582,0.0,0.397,34991.0,
0.627,0.0,0.357,41990.0,
0.66,0.0,0.32,48988.0,
0.693,0.0,0.292,55986.0,
0.708,0.0,0.267,62985.0,
0.737,0.0,0.244,69983.0,
0.754,0.0,0.23,76981.0,
0.767,0.0,0.213,83979.0,
0.78,0.0,0.195,90978.0,
0.793,0.0,0.182,97976.0,
0.794,0.0,0.17,104974.0,
0.812,0.0,0.162,111973.0,
0.826,0.0,0.153,118971.0,
0.823,0.0,0.143,125969.0,
0.837,0.0,0.137,132968.0,
0.842,0.0,0.131,139966.0,
0.861,0.0,0.125,146964.0,
0.861,0.0,0.122,153962.0,
0.861,0.0,0.117,160961.0,
0.87,0.0,0.112,167959.0,
0.873,0.0,0.109,174957.0,
0.869,0.0,0.106,181956.0,
0.878,0.0,0.102,188954.0,
0.871,0.0,0.0991,195952.0,
0.894,0.0,0.0971,202950.0,
0.879,0.0,0.0947,209949.0,
0.88,0.0,0.0923,216947.0,
